query_id,query,ссылка,gold_citations,citation_1,adilet_url_1,citation_2,adilet_url_2,citation_3,adilet_url_3,citation_4,adilet_url_4,citation_5,adilet_url_5,citation_6,adilet_url_6,citation_7,adilet_url_7,citation_8,adilet_url_8,citation_9,adilet_url_9,citation_10,adilet_url_10,citation_11,adilet_url_11,citation_12,adilet_url_12,citation_13,adilet_url_13,citation_14,adilet_url_14,citation_15,adilet_url_15,citation_16,adilet_url_16
kz_legalrag_0001,"Имеется претензия к договору возмездного оказания услуг. предмет договора 1.1. Представительство Интересов Заказчика в Суде. 1.3. …ведении гражданского дела. Имеются грубое нарушение условий Договора, бездействия: п.1.1., п.1.3. – Неоказание всесторонней помощи. п.1.2, 1.3 – Неисполнение обязательств добросовестно и в интересах Заказчика. п.6.1 – Нарушение сроков подготовки документов. п.10.1. и приложение – Невыполнение гарантированного объема услуг. я испытываю трудности с правовым основанием претензии, на какие законы и какие нормы ссылаться Нарушил обязательства о надлежащем исполнений обязательств Статья 8. Закона «об адвокатской деятельности и юридической помощи» Предоставление юридической помощи в интересах клиента «о надлежащем выполнении профессиональных обязанностей, принимая необходимые меры для предотвращения вреда интересам клиента» Статья 272 ГК. Надлежащее исполнение обязательства Статья 273. ГК. Недопустимость одностороннего отказа от исполнения обязательства Статья 847 ГК Исполнение поручения в соответствии с указаниями доверителя Статья 848 ГК Обязанности поверенного Ответственность за ненадлежащее исполнение услуг (обязательств) Статья 350 ГК Возмещение убытков, вызванных нарушением обязательства Статья 359 ГК Основания ответственности за нарушение обязательства Статья 141 Закона «о защите прав потребителей» ответственность за неисполнение обязательств Статья 21 Закона «о защите прав потребителей» санкции за нарушение прав потребителей правовые основания претензии Истца, заказчика Право потребителя на надлежащее качество товара (работы, услуги) Статья 13. Закона РК «О защите прав потребителей» Право потребителя на надлежащее качество товара (работы, услуги) Статья 35 Закона РК «О защите прав потребителей» Права потребителя при недостатках услуги Требования о возврате ранее уплаченных средства за грубое нарушение договора Статья 739 ГК. за ненадлежащее качество услуг, некачественные услуги Статья 648 ГК Последствия обнаружения недостатков в выполненной работе Возмещение убытков, вызванных нарушением обязательства Статья 350 ГК. Возмещение убытков, вызванных нарушением обязательства Статья 352. ГК Возмещение морального ущерба, причиненного нарушением обязательства есть ГП и ГПК. есть закон «об адвокатской деятельности и юридической помощи», и есть Закон «О защите прав потребителей». в ГК есть раздел «Договорные отношения», есть в ГК особенная часть раздел «Договора поручения». испытываю трудности какие законы и какие нормы применимы в моем случае, а какие нет?",https://jurhelp.prg.kz/question/d2fd3c8d-580a-4f4e-945a-76326b9e1d8d,ст. 683 ГК РК; ст. 686 ГК РК; ст. 272 ГК РК; ст. 349 ГК РК; ст. 8 Закона РК «Об адвокатской деятельности и юридической помощи»; ст. 687 ГК РК; ст. 846 ГК РК,ст. 683 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z575,ст. 686 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z581,ст. 272 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z570,ст. 349 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z734,ст. 8 Закона РК «Об адвокатской деятельности и юридической помощи»,https://adilet.zan.kz/rus/docs/Z1800000176#z46,ст. 687 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z583,ст. 846 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z903,,,,,,,,,,,,,,,,,,
kz_legalrag_0002,"ИП, ТОО занимается продажей автомобильных запчастей. Закупает их в Дубае. Допускается ли оплата этих товаров наличными деньгами? Есть какие- то правила, которые регулируют данный вопрос.",https://jurhelp.prg.kz/question/16011fae-b305-4466-9d0f-20e4e19205ac,ч. 1 ст. 7 Закона РК «О валютном регулировании и валютном контроле»; ч. 1 ст. 282 ГК РК,ч. 1 ст. 7 Закона РК «О валютном регулировании и валютном контроле»,https://adilet.zan.kz/rus/docs/Z1800000167#z132,ч. 1 ст. 282 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z592,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0003,"Здравствуйте. В магазине Каспи приобрел бритву. Она была упакована в запаянный полиэтилен. При вскрытии посмотрел, что она небольшого размера и бриться мне будет такой неудобно. Оставил заявку на возврат. Продавец отказался. Оспорил данное действие продавца, после этого в наши с продавцом отношения вмешались сотрудники Каспи. Продавец мотивировал, что заказ потерял товарный вид, хотя была снята только заводская полиэтиленовая пленка. Каспи отказал в возврате, передав заявление продавца. Что теперь делать? Досудебку в произвольной форме? После этого что дальше? Я объяснил менеджерам Каспи, что они нарушают мои права на основании ст. 30 ЗПП, но они и слушать это не захотели.",https://jurhelp.prg.kz/question/dd0ffad3-e325-4fca-bf4d-7d1aaae033a8,п. 1 ст. 30 Закона РК «О защите прав потребителей»; ст. 30 Закона РК «О защите прав потребителей»,п. 1 ст. 30 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z192,ст. 30 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z192,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0005,"Здравствуйте. Подскажите нам жильцам, куда обратиться для урегулирования вопроса законности выброса мусора ИП АРЗАН в мусорные контейнеры, предназначенные для ТБО жилого сектора и приостановить ежедневную антисанитарию на мусорной площадке? В 2024 году на мусорной площадке по адресу Клочкова/Габдулина установлены заглубленные мусорные контейнеры в количестве шести штук и объемом каждый 3 куб.м для ТБО жилого сектора. Одной из целей такого формата мусорной площадки отсутствие неприятного запаха и доступа к мусору бродячих животных. С сентября 2024 г. наблюдаем нарушение требований в области санитарно-эпидемио-логического благополучия населения. В частности, магазин ИП АРЗАН в обед забивает все шесть контейнеров так, что жильцам ближайших домов некуда выкинуть ТБО. В итоге мусор жильцов располагается возле мусорных баков на радость бродячих животных. Согласно договора с АО ТАРТЫП №Бос 04755 17 уч3 01.09.2017 г. для ИП АРЗАН установлен нормативный объем 4 куб.м накопления ТБО в месяц и за 24 часа необходимо уведомлять исполнителя о вывозе ТБО с объекта. Согласно тарифу для юридических лиц и субъектов частного предпринимательства за 1 куб.м ТБО ИП АРЗАН производит оплату своевременно, как следует из ответа управляющего директора ТОО «ТАРТЫП». По факту, при ежедневной заполняемости ИП АРЗАН шести мусорных контейнеров в 14.4 куб.м (прим. предположительно 10-20% до обеда успевают жильцы наполнить контейнеры) ИП АРЗАН ежемесячно выбрасывает в контейнеры жилого сектора= (14,4 куб.м*365дн/12мес)=438 куб.м., что в 109,5 раза больше чем указано договоре. К тому же, мусор ИП АРЗАН трудно отнести к твёрдым бытовым отходам: это пластиковые и пенопластовые ящики, картонные коробки из-под фруктов и овощей.",https://jurhelp.prg.kz/question/fd5b3bc9-20d5-465b-99c0-65af8fb41c47,ст. 505 КоАП РК; ст. 324 КоАП РК,ст. 505 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z1716,ст. 324 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0007,"Имеет ли право гражданин РК купить необеспеченные цифровые активы на зарубежной криптобирже и оставить их там на стейкинг? Даже если эта криптобиржа не работает в РК и не имеет лицензии МФЦА в Астане. В частности, имеет ли право гражданин РК купить в Нью-Йорке на американской криптобирже Kraken необеспеченные цифровые активы, выпущенные различными мировыми компаниями и оставить купленные активы на стейкинг на этой же бирже?",https://jurhelp.prg.kz/question/feaa81cc-a078-49e9-9fb8-094e61f7d893,ст. 11 Закона РК «О цифровых активах»,ст. 11 Закона РК «О цифровых активах»,https://adilet.zan.kz/rus/docs/Z2300000193#z99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0008,"Добро дня! Вопрос как выйти из состава участников ТОО, в случае если второй участник в розыске и соответственно нет иных желающих приобретать данную долю?",https://jurhelp.prg.kz/question/165e7fbc-8f61-43e6-93f0-dd0c77b2357a,ст. 29 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»; ст. 32 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»; ст. 33 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»; ст. 218 ГК РК; ст. 28 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,ст. 29 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,https://adilet.zan.kz/rus/docs/Z980000220_#z61,ст. 32 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,https://adilet.zan.kz/rus/docs/Z980000220_#z67,ст. 33 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,https://adilet.zan.kz/rus/docs/Z980000220_#z69,ст. 218 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z458,ст. 28 Закона РК «О товариществах с ограниченной и дополнительной ответственностью»,https://adilet.zan.kz/rus/docs/Z980000220_#z59,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0009,"Добрый день. у меня такой вопрос, мой сын (14 лет) случайно сбил на самокате женщину, она написала заявление в РОВД на меня наложили штраф по 127 статье я его оплатил. теперь потерпевшая намерена обратиться с заявлением в Гражданский Суд о возмещении материального и морального вреда так как она упала и ударилась головой согласно обращению в больницу у нее ЗЧМТ и ушиб предплечья, договориться мирным путем у нас не получилось, так как сумма запрашиваемая потерпевшей для нас слишком большая. подскажите пожалуйста что нам грозит в Суде? произошел несчастный случай.",https://jurhelp.prg.kz/question/d0023b1e-b0cc-4782-b141-d8fdb3439fc0,ст. 926 ГК РК,ст. 926 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0010,"Здравствуйте у меня такая ситуация, моя мать меня не растила и была лишена родительских прав, папы тоже не было, дедушка был опекун, потом когда дедушки не стало бабушка стала опекуном, была прописана в доме у бабушки и дедушки, потом когда выросла и вышла замуж узнала что мне была положена квартира от государства, сейчас мне 28 лет и у меня ипотека, но в данный момент я оформила банкротство из-за финансовых трудностей и уволилась с работы. Скажите пожалуйста положена ли квартира от государства? Если да то куда обращаться ? Благодарю 🙏🏻",https://jurhelp.prg.kz/question/75958888-9dae-4a2a-ab90-7100b76a3eb9,ст. 69 Закона РК «О жилищных отношениях»,ст. 69 Закона РК «О жилищных отношениях»,https://adilet.zan.kz/rus/docs/Z970000094_#z82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0011,"Здравствуйте! Вправе ли истец к поданному иску - на Уполномоченный орган, в Административный суд. Ходатайствовать перед судом - О принятии второго иска - О взыскании Денежной Компенсации, за нанесение Морального вреда и вреда - здоровью? Так как, никакой, помощи - Не было! Если, уполномоченный орган - Комитет РК - входит в состав Министерства. То, на кого надо - подать иск? На Комитет РК или на Министерство? Если, истец живет в Алматы, а ответчик находится в Астане. То, в Административный суд какого города - следует подавать иск? С Уважением, Рафхат и Болат Абдреимовы.",https://jurhelp.prg.kz/question/21bb1c91-6f7f-44a1-8977-21b2def86865,п. 4 ст. 107 АППК РК; ст. 3 АППК РК; п. 7 ст. 3 АППК РК; ст. 29 АППК РК; ст. 106 АППК РК,п. 4 ст. 107 АППК РК,https://adilet.zan.kz/rus/docs/K2000000350#z946,ст. 3 АППК РК,https://adilet.zan.kz/rus/docs/K2000000350#z20,п. 7 ст. 3 АППК РК,https://adilet.zan.kz/rus/docs/K2000000350#z20,ст. 29 АППК РК,https://adilet.zan.kz/rus/docs/K2000000350#z239,ст. 106 АППК РК,https://adilet.zan.kz/rus/docs/K2000000350#z941,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0013,"Добрый день! Подскажите, можно ли гражданину России без ВНЖ, управлять автомобилем состоящем на учете в Казахстане?",https://jurhelp.prg.kz/question/edcd645c-d372-4aa0-ad11-348a1115b726,п. 13 ст. 73 Закона РК «О дорожном движении»,п. 13 ст. 73 Закона РК «О дорожном движении»,https://adilet.zan.kz/rus/docs/Z1400000194#z314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
