row_number,query_id,issue,citation
5,kz_legalrag_0004,missing_act_name,ст. 240
30,kz_legalrag_0035,missing_act_name,п. 5 ст. 2
30,kz_legalrag_0035,missing_act_name,ст. 2
35,kz_legalrag_0040,missing_act_name,ст. 12
36,kz_legalrag_0041,structural_unit_without_article_or_act,подп. 29
36,kz_legalrag_0041,missing_act_name,ст. 1
54,kz_legalrag_0062,missing_act_name,ст. 13
59,kz_legalrag_0067,missing_act_name,п. 2 ст. 122
59,kz_legalrag_0067,missing_act_name,п. 3 ст. 122
59,kz_legalrag_0067,missing_act_name,п. 3 ст. 132
59,kz_legalrag_0067,missing_act_name,"ст. 121, 122"
59,kz_legalrag_0067,multiple_articles_in_one_token,"ст. 121, 122"
59,kz_legalrag_0067,missing_act_name,ст. 122
59,kz_legalrag_0067,missing_act_name,ст. 132
61,kz_legalrag_0070,missing_act_name,ст. 1060
65,kz_legalrag_0074,missing_act_name,ст. 18
65,kz_legalrag_0074,missing_act_name,ст. 26
65,kz_legalrag_0074,missing_act_name,ст. 189
67,kz_legalrag_0076,missing_act_name,ст. 683
67,kz_legalrag_0076,missing_act_name,ст. 35.
67,kz_legalrag_0076,trailing_period,ст. 35.
67,kz_legalrag_0076,missing_act_name,ст. 99.
67,kz_legalrag_0076,trailing_period,ст. 99.
69,kz_legalrag_0078,missing_act_name,п. 1 ст. 11
69,kz_legalrag_0078,missing_act_name,п. 1 ст. 47
69,kz_legalrag_0078,missing_act_name,п. 2 ст. 48
69,kz_legalrag_0078,missing_act_name,ст. 11
69,kz_legalrag_0078,missing_act_name,ст. 47
69,kz_legalrag_0078,missing_act_name,ст. 48
73,kz_legalrag_0083,missing_act_name,ст. 36
74,kz_legalrag_0084,missing_act_name,п. 5 ст. 69
74,kz_legalrag_0084,missing_act_name,п. 4 ст. 69
74,kz_legalrag_0084,missing_act_name,ст. 69
74,kz_legalrag_0084,missing_act_name,ст. 67
84,kz_legalrag_0095,missing_act_name,п.1 ст. 129
84,kz_legalrag_0095,missing_act_name,п.22 ст. 1
84,kz_legalrag_0095,missing_act_name,п.3 ст. 122
84,kz_legalrag_0095,missing_act_name,ст. 119
84,kz_legalrag_0095,missing_act_name,ст. 130
84,kz_legalrag_0095,missing_act_name,ст. 1
84,kz_legalrag_0095,missing_act_name,ст. 122
84,kz_legalrag_0095,missing_act_name,ст. 129
93,kz_legalrag_0105,missing_act_name,ст. 14
95,kz_legalrag_0108,missing_act_name,ст. 2
106,kz_legalrag_0121,missing_act_name,п. 4 ст. 32
106,kz_legalrag_0121,missing_act_name,п. 4 ст. 71
113,kz_legalrag_0130,structural_unit_without_article_or_act,подп. 4
114,kz_legalrag_0132,missing_act_name,п.1 ст. 52
114,kz_legalrag_0132,missing_act_name,ст. 53
114,kz_legalrag_0132,missing_act_name,ст. 52
122,kz_legalrag_0141,missing_act_name,ст. 14
122,kz_legalrag_0141,missing_act_name,ст. 25
128,kz_legalrag_0148,missing_act_name,ст. 492
130,kz_legalrag_0150,missing_act_name,ст. 342
139,kz_legalrag_0159,missing_act_name,ст. 138
146,kz_legalrag_0168,missing_act_name,ст. 33
159,kz_legalrag_0185,missing_act_name,п.1 ст. 7
159,kz_legalrag_0185,missing_act_name,ст. 7
161,kz_legalrag_0187,missing_act_name,ст. 22
164,kz_legalrag_0191,missing_act_name,ст. 113
166,kz_legalrag_0195,missing_act_name,СТ 23342-2012
166,kz_legalrag_0195,missing_act_name,СТ 9479-2011
167,kz_legalrag_0196,missing_act_name,ст. 43
187,kz_legalrag_0219,missing_act_name,"ст. 103, 106 и 107"
187,kz_legalrag_0219,multiple_articles_in_one_token,"ст. 103, 106 и 107"
190,kz_legalrag_0222,missing_act_name,п. 1 ст. 965
190,kz_legalrag_0222,missing_act_name,ст. 964
190,kz_legalrag_0222,missing_act_name,ст. 965
196,kz_legalrag_0229,missing_act_name,п. 1 ст. 138
196,kz_legalrag_0229,missing_act_name,ст. 138
196,kz_legalrag_0229,missing_act_name,ст. 138 и 139
196,kz_legalrag_0229,missing_act_name,ст. 139
197,kz_legalrag_0230,missing_act_name,п. 1 ст. 490
197,kz_legalrag_0230,missing_act_name,п. 4 ст. 490
197,kz_legalrag_0230,missing_act_name,ст. 490
201,kz_legalrag_0234,missing_act_name,ст. 47
207,kz_legalrag_0240,missing_act_name,ст. 47
210,kz_legalrag_0243,missing_act_name,п.1 ст. 44
210,kz_legalrag_0243,missing_act_name,ст. 44
211,kz_legalrag_0244,trailing_period,статье 22.
212,kz_legalrag_0245,missing_act_name,п. 1 ст. 1
212,kz_legalrag_0245,missing_act_name,п. 2 ст. 122
212,kz_legalrag_0245,missing_act_name,ст. 1
212,kz_legalrag_0245,missing_act_name,ст. 122
217,kz_legalrag_0250,missing_act_name,п.1 ст. 35
217,kz_legalrag_0250,missing_act_name,п.1 ст. 42
217,kz_legalrag_0250,missing_act_name,п.1 ст. 683
217,kz_legalrag_0250,missing_act_name,ст. 35
217,kz_legalrag_0250,missing_act_name,ст. 42
217,kz_legalrag_0250,missing_act_name,ст. 683
221,kz_legalrag_0254,missing_act_name,ст. 127
222,kz_legalrag_0255,missing_act_name,ст. 127
227,kz_legalrag_0263,missing_act_name,ст. 47
228,kz_legalrag_0264,missing_act_name,ст. 350
229,kz_legalrag_0265,missing_act_name,ст. 16
