row_number,query_id,issue,citation
36,kz_legalrag_0041,structural_unit_without_article_or_act,подп. 29
46,kz_legalrag_0052,missing_act_name,ст. 108
46,kz_legalrag_0052,missing_act_name,ст. 109
54,kz_legalrag_0062,missing_act_name,ст. 13
61,kz_legalrag_0070,missing_act_name,ст. 1060
69,kz_legalrag_0078,missing_act_name,п. 1 ст. 11
69,kz_legalrag_0078,missing_act_name,п. 1 ст. 47
69,kz_legalrag_0078,missing_act_name,п. 2 ст. 48
69,kz_legalrag_0078,missing_act_name,ст. 11
69,kz_legalrag_0078,missing_act_name,ст. 47
69,kz_legalrag_0078,missing_act_name,ст. 48
83,kz_legalrag_0094,structural_unit_without_article_or_act,п. 2
113,kz_legalrag_0130,structural_unit_without_article_or_act,подп. 4
122,kz_legalrag_0141,missing_act_name,ст. 14
122,kz_legalrag_0141,missing_act_name,ст. 25
125,kz_legalrag_0144,missing_act_name,ст. 21
127,kz_legalrag_0147,missing_act_name,ст. 597
127,kz_legalrag_0147,missing_act_name,ст. 65
128,kz_legalrag_0148,missing_act_name,ст. 492
159,kz_legalrag_0185,missing_act_name,п. 1 ст. 7
159,kz_legalrag_0185,missing_act_name,ст. 7
161,kz_legalrag_0187,missing_act_name,ст. 22
166,kz_legalrag_0195,missing_act_name,ст. 23342-2012
166,kz_legalrag_0195,missing_act_name,ст. 9479-2011
207,kz_legalrag_0240,missing_act_name,ст. 47
210,kz_legalrag_0243,missing_act_name,п. 1 ст. 44
210,kz_legalrag_0243,missing_act_name,ст. 44
217,kz_legalrag_0250,missing_act_name,п. 1 ст. 35
217,kz_legalrag_0250,missing_act_name,п. 1 ст. 42
217,kz_legalrag_0250,missing_act_name,п. 1 ст. 683
217,kz_legalrag_0250,missing_act_name,ст. 35
217,kz_legalrag_0250,missing_act_name,ст. 42
217,kz_legalrag_0250,missing_act_name,ст. 683
233,kz_legalrag_0269,missing_act_name,ст. 50
233,kz_legalrag_0269,missing_act_name,ст. 43
245,kz_legalrag_0282,missing_act_name,ст. 136
288,kz_legalrag_0335,missing_act_name,п. 1 ст. 70
288,kz_legalrag_0335,missing_act_name,ст. 70
290,kz_legalrag_0337,missing_act_name,ст. 11
290,kz_legalrag_0337,missing_act_name,ст. 3
341,kz_legalrag_0398,missing_act_name,п. 1 ст. 52
359,kz_legalrag_0418,missing_act_name,п. 3 ст. 22
359,kz_legalrag_0418,missing_act_name,ст. 22
362,kz_legalrag_0421,missing_act_name,ст. 148
362,kz_legalrag_0421,missing_act_name,ст. 16
362,kz_legalrag_0421,missing_act_name,ст. 35
369,kz_legalrag_0428,structural_unit_without_article_or_act,подп. 12
385,kz_legalrag_0444,missing_act_name,п. 1 ст. 8
386,kz_legalrag_0445,missing_act_name,ст. 63
